5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
21/03/2016 09:25,61,1,100
21/03/2016 09:30,58,1,100
21/03/2016 09:35,71,1,100
21/03/2016 09:40,57,1,100
21/03/2016 09:45,53,1,100
21/03/2016 09:50,53,1,100
21/03/2016 09:55,55,1,100
21/03/2016 10:00,61,1,100
21/03/2016 10:05,49,1,100
21/03/2016 10:10,59,1,100
21/03/2016 10:15,56,1,100
21/03/2016 10:20,63,1,100
21/03/2016 10:25,64,1,100
21/03/2016 10:30,49,1,100
21/03/2016 10:35,54,1,100
21/03/2016 10:40,48,1,100
21/03/2016 10:45,57,1,100
21/03/2016 10:50,55,1,100
21/03/2016 10:55,51,1,100
21/03/2016 11:00,52,1,100
21/03/2016 11:05,50,1,100
21/03/2016 11:10,63,1,100
21/03/2016 11:15,58,1,100
21/03/2016 11:20,48,1,100
21/03/2016 11:25,55,1,100
21/03/2016 11:30,64,1,100
21/03/2016 11:35,50,1,100
21/03/2016 11:40,66,1,100
21/03/2016 11:45,63,1,100
21/03/2016 11:50,57,1,100
21/03/2016 11:55,36,1,100
21/03/2016 12:00,46,1,100
21/03/2016 12:05,52,1,100
21/03/2016 12:10,50,1,100
21/03/2016 12:15,54,1,100
21/03/2016 12:20,58,1,100
21/03/2016 12:25,57,1,100
21/03/2016 12:30,52,1,100
21/03/2016 12:35,47,1,100
21/03/2016 12:40,52,1,100
21/03/2016 12:45,62,1,100
21/03/2016 12:50,57,1,100
21/03/2016 12:55,58,1,100
21/03/2016 13:00,50,1,100
21/03/2016 13:05,52,1,100
21/03/2016 13:10,49,1,100
21/03/2016 13:15,60,1,100
21/03/2016 13:20,53,1,100
21/03/2016 13:25,49,1,100
21/03/2016 13:30,56,1,100
21/03/2016 13:35,61,1,100
21/03/2016 13:40,48,1,100
21/03/2016 13:45,57,1,100
21/03/2016 13:50,50,1,100
21/03/2016 13:55,46,1,100
21/03/2016 14:00,43,1,100
21/03/2016 14:05,53,1,100
21/03/2016 14:10,47,1,100
21/03/2016 14:15,66,1,100
21/03/2016 14:20,48,1,100
21/03/2016 14:25,51,1,100
21/03/2016 14:30,50,1,100
21/03/2016 14:35,61,1,100
21/03/2016 14:40,66,1,100
21/03/2016 14:45,70,1,100
21/03/2016 14:50,60,1,100
21/03/2016 14:55,60,1,100
21/03/2016 15:00,51,1,100
21/03/2016 15:05,54,1,100
21/03/2016 15:10,54,1,100
21/03/2016 15:15,63,1,100
21/03/2016 15:20,54,1,100
21/03/2016 15:25,49,1,100
21/03/2016 15:30,49,1,100
21/03/2016 15:35,51,1,100
21/03/2016 15:40,55,1,100
21/03/2016 15:45,55,1,100
21/03/2016 15:50,55,1,100
21/03/2016 15:55,48,1,100
21/03/2016 16:00,63,1,100
21/03/2016 16:05,49,1,100
21/03/2016 16:10,47,1,100
21/03/2016 16:15,46,1,100
21/03/2016 16:20,45,1,100
21/03/2016 16:25,43,1,100
21/03/2016 16:30,43,1,100
21/03/2016 16:35,45,1,100
21/03/2016 16:40,43,1,100
21/03/2016 16:45,47,1,100
21/03/2016 16:50,40,1,100
21/03/2016 16:55,38,1,100
21/03/2016 17:00,40,1,100
21/03/2016 17:05,38,1,100
21/03/2016 17:10,46,1,100
21/03/2016 17:15,54,1,100
21/03/2016 17:20,56,1,100
21/03/2016 17:25,49,1,100
21/03/2016 17:30,38,1,100
21/03/2016 17:35,42,1,100
21/03/2016 17:40,46,1,100
21/03/2016 17:45,52,1,100
21/03/2016 17:50,42,1,100
21/03/2016 17:55,40,1,100
21/03/2016 18:00,44,1,100
21/03/2016 18:05,41,1,100
21/03/2016 18:10,38,1,100
21/03/2016 18:15,43,1,100
21/03/2016 18:20,40,1,100
21/03/2016 18:25,38,1,100
21/03/2016 18:30,43,1,100
21/03/2016 18:35,45,1,100
21/03/2016 18:40,40,1,100
21/03/2016 18:45,42,1,100
21/03/2016 18:50,46,1,100
21/03/2016 18:55,37,1,100
21/03/2016 19:00,36,1,100
21/03/2016 19:05,36,1,100
21/03/2016 19:10,36,1,100
21/03/2016 19:15,47,1,100
21/03/2016 19:20,42,1,100
21/03/2016 19:25,33,1,100
21/03/2016 19:30,30,1,100
21/03/2016 19:35,36,1,100
21/03/2016 19:40,35,1,100
21/03/2016 19:45,38,1,100
21/03/2016 19:50,33,1,100
21/03/2016 19:55,30,1,100
21/03/2016 20:00,35,1,100
21/03/2016 20:05,29,1,100
21/03/2016 20:10,38,1,100
21/03/2016 20:15,27,1,100
21/03/2016 20:20,32,1,100
21/03/2016 20:25,39,1,100
21/03/2016 20:30,34,1,100
21/03/2016 20:35,32,1,100
21/03/2016 20:40,27,1,100
21/03/2016 20:45,22,1,100
21/03/2016 20:50,26,1,100
21/03/2016 20:55,20,1,100
21/03/2016 21:00,29,1,100
21/03/2016 21:05,22,1,100
21/03/2016 21:10,32,1,100
21/03/2016 21:15,27,1,100
21/03/2016 21:20,23,1,100
21/03/2016 21:25,29,1,100
21/03/2016 21:30,31,1,100
21/03/2016 21:35,26,1,100
21/03/2016 21:40,24,1,100
21/03/2016 21:45,21,1,100
21/03/2016 21:50,22,1,100
21/03/2016 21:55,15,1,100
21/03/2016 22:00,18,1,100
21/03/2016 22:05,23,1,100
21/03/2016 22:10,13,1,100
21/03/2016 22:15,17,1,100
21/03/2016 22:20,23,1,100
21/03/2016 22:25,19,1,100
21/03/2016 22:30,17,1,100
21/03/2016 22:35,15,1,100
21/03/2016 22:40,14,1,100
21/03/2016 22:45,14,1,100
21/03/2016 22:50,14,1,100
21/03/2016 22:55,11,1,100
21/03/2016 23:00,12,1,100
21/03/2016 23:05,9,1,100
21/03/2016 23:10,8,1,100
21/03/2016 23:15,9,1,100
21/03/2016 23:20,8,1,100
21/03/2016 23:25,7,1,100
21/03/2016 23:30,9,1,100
21/03/2016 23:35,8,1,100
21/03/2016 23:40,4,1,100
21/03/2016 23:45,9,1,100
21/03/2016 23:50,9,1,100
21/03/2016 23:55,7,1,100
28/03/2016 00:00,12,1,100
28/03/2016 00:05,9,1,100
28/03/2016 00:10,8,1,100
28/03/2016 00:15,9,1,100
28/03/2016 00:20,8,1,100
28/03/2016 00:25,8,1,100
28/03/2016 00:30,6,1,100
28/03/2016 00:35,5,1,100
28/03/2016 00:40,6,1,100
28/03/2016 00:45,10,1,100
28/03/2016 00:50,5,1,100
28/03/2016 00:55,5,1,100
28/03/2016 01:00,4,1,100
28/03/2016 01:05,4,1,100
28/03/2016 01:10,2,1,100
28/03/2016 01:15,5,1,100
28/03/2016 01:20,2,1,100
28/03/2016 01:25,5,1,100
28/03/2016 01:30,5,1,100
28/03/2016 01:35,3,1,100
28/03/2016 01:40,2,1,100
28/03/2016 01:45,4,1,100
28/03/2016 01:50,3,1,100
28/03/2016 01:55,1,1,100
28/03/2016 02:00,6,1,100
28/03/2016 02:05,2,1,100
28/03/2016 02:10,5,1,100
28/03/2016 02:15,3,1,100
28/03/2016 02:20,2,1,100
28/03/2016 02:25,2,1,100
28/03/2016 02:30,3,1,100
28/03/2016 02:35,0,1,100
28/03/2016 02:40,4,1,100
28/03/2016 02:45,0,1,100
28/03/2016 02:50,3,1,100
28/03/2016 02:55,4,1,100
28/03/2016 03:00,3,1,100
28/03/2016 03:05,2,1,100
28/03/2016 03:10,3,1,100
28/03/2016 03:15,4,1,100
28/03/2016 03:20,5,1,100
28/03/2016 03:25,3,1,100
28/03/2016 03:30,4,1,100
28/03/2016 03:35,7,1,100
28/03/2016 03:40,4,1,100
28/03/2016 03:45,6,1,100
28/03/2016 03:50,5,1,100
28/03/2016 03:55,4,1,100
28/03/2016 04:00,4,1,100
28/03/2016 04:05,9,1,100
28/03/2016 04:10,9,1,100
28/03/2016 04:15,12,1,100
28/03/2016 04:20,9,1,100
28/03/2016 04:25,13,1,100
28/03/2016 04:30,15,1,100
28/03/2016 04:35,21,1,100
28/03/2016 04:40,19,1,100
28/03/2016 04:45,24,1,100
28/03/2016 04:50,32,1,100
28/03/2016 04:55,26,1,100
28/03/2016 05:00,30,1,100
28/03/2016 05:05,32,1,100
28/03/2016 05:10,31,1,100
28/03/2016 05:15,46,1,100
28/03/2016 05:20,37,1,100
28/03/2016 05:25,41,1,100
28/03/2016 05:30,41,1,100
28/03/2016 05:35,49,1,100
28/03/2016 05:40,54,1,100
28/03/2016 05:45,56,1,100
28/03/2016 05:50,55,1,100
28/03/2016 05:55,52,1,100
28/03/2016 06:00,71,1,100
28/03/2016 06:05,65,1,100
28/03/2016 06:10,55,1,100
28/03/2016 06:15,63,1,100
28/03/2016 06:20,70,1,100
28/03/2016 06:25,70,1,100
28/03/2016 06:30,79,1,100
28/03/2016 06:35,79,1,100
28/03/2016 06:40,73,1,100
28/03/2016 06:45,80,1,100
28/03/2016 06:50,75,1,100
28/03/2016 06:55,70,1,100
28/03/2016 07:00,69,1,100
28/03/2016 07:05,70,1,100
28/03/2016 07:10,62,1,100
28/03/2016 07:15,51,1,100
28/03/2016 07:20,45,1,100
28/03/2016 07:25,51,1,100
28/03/2016 07:30,52,1,100
28/03/2016 07:35,45,1,100
28/03/2016 07:40,46,1,100
28/03/2016 07:45,38,1,100
28/03/2016 07:50,32,1,100
28/03/2016 07:55,31,1,100
28/03/2016 08:00,40,1,100
28/03/2016 08:05,36,1,100
28/03/2016 08:10,33,1,100
28/03/2016 08:15,38,1,100
28/03/2016 08:20,33,1,100
28/03/2016 08:25,38,1,100
28/03/2016 08:30,34,1,100
28/03/2016 08:35,38,1,100
28/03/2016 08:40,42,1,100
28/03/2016 08:45,35,1,100
28/03/2016 08:50,42,1,100
28/03/2016 08:55,44,1,100
28/03/2016 09:00,40,1,100
28/03/2016 09:05,48,1,100
28/03/2016 09:10,53,1,100
28/03/2016 09:15,46,1,100
28/03/2016 09:20,69,1,100
28/03/2016 09:25,55,1,100
28/03/2016 09:30,53,1,100
28/03/2016 09:35,70,1,100
28/03/2016 09:40,56,1,100
28/03/2016 09:45,52,1,100
28/03/2016 09:50,55,1,100
28/03/2016 09:55,60,1,100
28/03/2016 10:00,55,1,100
28/03/2016 10:05,63,1,100
28/03/2016 10:10,55,1,100
28/03/2016 10:15,64,1,100
28/03/2016 10:20,63,1,100
28/03/2016 10:25,55,1,100
28/03/2016 10:30,64,1,100
28/03/2016 10:35,63,1,100
28/03/2016 10:40,66,1,100
28/03/2016 10:45,54,1,100
28/03/2016 10:50,62,1,100
28/03/2016 10:55,58,1,100
28/03/2016 11:00,61,1,100
28/03/2016 11:05,54,1,100
28/03/2016 11:10,56,1,100
28/03/2016 11:15,59,1,100
28/03/2016 11:20,57,1,100
28/03/2016 11:25,57,1,100
28/03/2016 11:30,67,1,100
28/03/2016 11:35,47,1,100
28/03/2016 11:40,58,1,100
28/03/2016 11:45,54,1,100
28/03/2016 11:50,60,1,100
28/03/2016 11:55,50,1,100
28/03/2016 12:00,58,1,100
28/03/2016 12:05,57,1,100
28/03/2016 12:10,53,1,100
28/03/2016 12:15,50,1,100
28/03/2016 12:20,53,1,100
28/03/2016 12:25,56,1,100
28/03/2016 12:30,53,1,100
28/03/2016 12:35,51,1,100
28/03/2016 12:40,49,1,100
28/03/2016 12:45,53,1,100
28/03/2016 12:50,48,1,100
28/03/2016 12:55,53,1,100
28/03/2016 13:00,53,1,100
28/03/2016 13:05,58,1,100
28/03/2016 13:10,43,1,100
28/03/2016 13:15,59,1,100
28/03/2016 13:20,55,1,100
28/03/2016 13:25,49,1,100
28/03/2016 13:30,43,1,100
28/03/2016 13:35,51,1,100
28/03/2016 13:40,52,1,100
28/03/2016 13:45,48,1,100
28/03/2016 13:50,49,1,100
28/03/2016 13:55,51,1,100
28/03/2016 14:00,49,1,100
28/03/2016 14:05,49,1,100
28/03/2016 14:10,46,1,100
28/03/2016 14:15,66,1,100
28/03/2016 14:20,57,1,100
28/03/2016 14:25,56,1,100
28/03/2016 14:30,49,1,100
28/03/2016 14:35,59,1,100
28/03/2016 14:40,59,1,100
28/03/2016 14:45,62,1,100
28/03/2016 14:50,55,1,100
28/03/2016 14:55,43,1,100
28/03/2016 15:00,51,1,100
28/03/2016 15:05,49,1,100
28/03/2016 15:10,60,1,100
28/03/2016 15:15,57,1,100
28/03/2016 15:20,51,1,100
28/03/2016 15:25,60,1,100
28/03/2016 15:30,42,1,100
28/03/2016 15:35,50,1,100
28/03/2016 15:40,61,1,100
28/03/2016 15:45,53,1,100
28/03/2016 15:50,52,1,100
28/03/2016 15:55,48,1,100
28/03/2016 16:00,48,1,100
28/03/2016 16:05,51,1,100
28/03/2016 16:10,44,1,100
28/03/2016 16:15,57,1,100
28/03/2016 16:20,58,1,100
28/03/2016 16:25,54,1,100
28/03/2016 16:30,40,1,100
28/03/2016 16:35,42,1,100
28/03/2016 16:40,56,1,100
28/03/2016 16:45,46,1,100
28/03/2016 16:50,51,1,100
28/03/2016 16:55,43,1,100
28/03/2016 17:00,51,1,100
28/03/2016 17:05,49,1,100
28/03/2016 17:10,64,1,100
28/03/2016 17:15,58,1,100
28/03/2016 17:20,61,1,100
28/03/2016 17:25,53,1,100
28/03/2016 17:30,38,1,100
28/03/2016 17:35,48,1,100
28/03/2016 17:40,45,1,100
28/03/2016 17:45,46,1,100
28/03/2016 17:50,43,1,100
28/03/2016 17:55,49,1,100
28/03/2016 18:00,32,1,100
28/03/2016 18:05,41,1,100
28/03/2016 18:10,47,1,100
28/03/2016 18:15,38,1,100
28/03/2016 18:20,42,1,100
28/03/2016 18:25,47,1,100
28/03/2016 18:30,36,1,100
28/03/2016 18:35,37,1,100
28/03/2016 18:40,41,1,100
28/03/2016 18:45,36,1,100
28/03/2016 18:50,39,1,100
28/03/2016 18:55,30,1,100
28/03/2016 19:00,34,1,100
28/03/2016 19:05,35,1,100
28/03/2016 19:10,40,1,100
28/03/2016 19:15,34,1,100
28/03/2016 19:20,40,1,100
28/03/2016 19:25,32,1,100
28/03/2016 19:30,38,1,100
28/03/2016 19:35,32,1,100
28/03/2016 19:40,33,1,100
28/03/2016 19:45,34,1,100
28/03/2016 19:50,39,1,100
28/03/2016 19:55,31,1,100
28/03/2016 20:00,30,1,100
28/03/2016 20:05,33,1,100
28/03/2016 20:10,29,1,100
28/03/2016 20:15,31,1,100
28/03/2016 20:20,26,1,100
28/03/2016 20:25,29,1,100
28/03/2016 20:30,37,1,100
28/03/2016 20:35,26,1,100
28/03/2016 20:40,26,1,100
28/03/2016 20:45,29,1,100
28/03/2016 20:50,25,1,100
28/03/2016 20:55,19,1,100
28/03/2016 21:00,28,1,100
28/03/2016 21:05,27,1,100
28/03/2016 21:10,37,1,100
28/03/2016 21:15,31,1,100
28/03/2016 21:20,24,1,100
28/03/2016 21:25,24,1,100
28/03/2016 21:30,24,1,100
28/03/2016 21:35,30,1,100
28/03/2016 21:40,25,1,100
28/03/2016 21:45,20,1,100
28/03/2016 21:50,18,1,100
28/03/2016 21:55,19,1,100
28/03/2016 22:00,16,1,100
28/03/2016 22:05,17,1,100
28/03/2016 22:10,20,1,100
28/03/2016 22:15,18,1,100
28/03/2016 22:20,18,1,100
28/03/2016 22:25,12,1,100
28/03/2016 22:30,19,1,100
28/03/2016 22:35,15,1,100
28/03/2016 22:40,9,1,100
28/03/2016 22:45,13,1,100
28/03/2016 22:50,9,1,100
28/03/2016 22:55,8,1,100
28/03/2016 23:00,8,1,100
28/03/2016 23:05,8,1,100
28/03/2016 23:10,8,1,100
28/03/2016 23:15,13,1,100
28/03/2016 23:20,9,1,100
28/03/2016 23:25,7,1,100
28/03/2016 23:30,12,1,100
28/03/2016 23:35,6,1,100
28/03/2016 23:40,8,1,100
28/03/2016 23:45,12,1,100
28/03/2016 23:50,7,1,100
28/03/2016 23:55,6,1,100
30/03/2016 00:00,4,1,100
30/03/2016 00:05,4,1,100
30/03/2016 00:10,3,1,100
30/03/2016 00:15,10,1,100
30/03/2016 00:20,4,1,100
30/03/2016 00:25,5,1,100
30/03/2016 00:30,7,1,100
30/03/2016 00:35,3,1,100
30/03/2016 00:40,5,1,100
30/03/2016 00:45,2,1,100
30/03/2016 00:50,1,1,100
30/03/2016 00:55,3,1,100
30/03/2016 01:00,2,1,100
30/03/2016 01:05,3,1,100
30/03/2016 01:10,1,1,100
30/03/2016 01:15,4,1,100
30/03/2016 01:20,2,1,100
30/03/2016 01:25,2,1,100
30/03/2016 01:30,2,1,100
30/03/2016 01:35,3,1,100
30/03/2016 01:40,2,1,100
30/03/2016 01:45,1,1,100
30/03/2016 01:50,1,1,100
30/03/2016 01:55,3,1,100
30/03/2016 02:00,1,1,100
30/03/2016 02:05,3,1,100
30/03/2016 02:10,1,1,100
30/03/2016 02:15,1,1,100
30/03/2016 02:20,2,1,100
30/03/2016 02:25,2,1,100
30/03/2016 02:30,5,1,100
30/03/2016 02:35,6,1,100
30/03/2016 02:40,4,1,100
30/03/2016 02:45,0,1,100
30/03/2016 02:50,3,1,100
30/03/2016 02:55,2,1,100
30/03/2016 03:00,2,1,100
30/03/2016 03:05,0,1,100
30/03/2016 03:10,3,1,100
30/03/2016 03:15,3,1,100
30/03/2016 03:20,2,1,100
30/03/2016 03:25,2,1,100
30/03/2016 03:30,3,1,100
30/03/2016 03:35,4,1,100
30/03/2016 03:40,3,1,100
30/03/2016 03:45,4,1,100
30/03/2016 03:50,7,1,100
30/03/2016 03:55,4,1,100
30/03/2016 04:00,5,1,100
30/03/2016 04:05,4,1,100
30/03/2016 04:10,9,1,100
30/03/2016 04:15,4,1,100
30/03/2016 04:20,5,1,100
30/03/2016 04:25,12,1,100
30/03/2016 04:30,12,1,100
30/03/2016 04:35,14,1,100
30/03/2016 04:40,20,1,100
30/03/2016 04:45,19,1,100
30/03/2016 04:50,17,1,100
30/03/2016 04:55,20,1,100
30/03/2016 05:00,23,1,100
30/03/2016 05:05,22,1,100
30/03/2016 05:10,29,1,100
30/03/2016 05:15,35,1,100
30/03/2016 05:20,34,1,100
30/03/2016 05:25,26,1,100
30/03/2016 05:30,38,1,100
30/03/2016 05:35,53,1,100
30/03/2016 05:40,54,1,100
30/03/2016 05:45,53,1,100
30/03/2016 05:50,52,1,100
30/03/2016 05:55,51,1,100
30/03/2016 06:00,51,1,100
30/03/2016 06:05,58,1,100
30/03/2016 06:10,56,1,100
30/03/2016 06:15,69,1,100
30/03/2016 06:20,73,1,100
30/03/2016 06:25,77,1,100
30/03/2016 06:30,75,1,100
30/03/2016 06:35,81,1,100
30/03/2016 06:40,93,1,100
30/03/2016 06:45,93,1,100
30/03/2016 06:50,91,1,100
30/03/2016 06:55,91,1,100
30/03/2016 07:00,92,1,100
30/03/2016 07:05,69,1,100
30/03/2016 07:10,67,1,100
30/03/2016 07:15,62,1,100
30/03/2016 07:20,70,1,100
30/03/2016 07:25,57,1,100
30/03/2016 07:30,58,1,100
30/03/2016 07:35,40,1,100
30/03/2016 07:40,51,1,100
30/03/2016 07:45,50,1,100
30/03/2016 07:50,50,1,100
30/03/2016 07:55,49,1,100
30/03/2016 08:00,52,1,100
30/03/2016 08:05,46,1,100
30/03/2016 08:10,48,1,100
30/03/2016 08:15,51,1,100
30/03/2016 08:20,43,1,100
30/03/2016 08:25,54,1,100
30/03/2016 08:30,57,1,100
30/03/2016 08:35,51,1,100
30/03/2016 08:40,40,1,100
30/03/2016 08:45,49,1,100
30/03/2016 08:50,46,1,100
30/03/2016 08:55,45,1,100
30/03/2016 09:00,47,1,100
30/03/2016 09:05,55,1,100
30/03/2016 09:10,46,1,100
30/03/2016 09:15,63,1,100
30/03/2016 09:20,69,1,100
30/03/2016 09:25,63,1,100
30/03/2016 09:30,70,1,100
30/03/2016 09:35,62,1,100
30/03/2016 09:40,59,1,100
30/03/2016 09:45,62,1,100
30/03/2016 09:50,64,1,100
30/03/2016 09:55,69,1,100
30/03/2016 10:00,49,1,100
30/03/2016 10:05,59,1,100
30/03/2016 10:10,56,1,100
30/03/2016 10:15,64,1,100
30/03/2016 10:20,56,1,100
30/03/2016 10:25,55,1,100
30/03/2016 10:30,68,1,100
30/03/2016 10:35,56,1,100
30/03/2016 10:40,60,1,100
30/03/2016 10:45,54,1,100
30/03/2016 10:50,55,1,100
30/03/2016 10:55,53,1,100
30/03/2016 11:00,60,1,100
30/03/2016 11:05,60,1,100
30/03/2016 11:10,65,1,100
30/03/2016 11:15,60,1,100
30/03/2016 11:20,59,1,100
30/03/2016 11:25,51,1,100
30/03/2016 11:30,54,1,100
30/03/2016 11:35,54,1,100
30/03/2016 11:40,58,1,100
30/03/2016 11:45,48,1,100
30/03/2016 11:50,52,1,100
30/03/2016 11:55,48,1,100
30/03/2016 12:00,53,1,100
30/03/2016 12:05,44,1,100
30/03/2016 12:10,49,1,100
30/03/2016 12:15,47,1,100
30/03/2016 12:20,50,1,100
30/03/2016 12:25,58,1,100
30/03/2016 12:30,41,1,100
30/03/2016 12:35,51,1,100
30/03/2016 12:40,61,1,100
30/03/2016 12:45,47,1,100
30/03/2016 12:50,53,1,100
30/03/2016 12:55,46,1,100
30/03/2016 13:00,49,1,100
30/03/2016 13:05,48,1,100
30/03/2016 13:10,45,1,100
30/03/2016 13:15,63,1,100
30/03/2016 13:20,51,1,100
30/03/2016 13:25,53,1,100
30/03/2016 13:30,59,1,100
30/03/2016 13:35,61,1,100
30/03/2016 13:40,53,1,100
30/03/2016 13:45,60,1,100
30/03/2016 13:50,60,1,100
30/03/2016 13:55,54,1,100
30/03/2016 14:00,57,1,100
30/03/2016 14:05,60,1,100
30/03/2016 14:10,56,1,100
30/03/2016 14:15,47,1,100
30/03/2016 14:20,47,1,100
30/03/2016 14:25,50,1,100
30/03/2016 14:30,53,1,100
30/03/2016 14:35,54,1,100
30/03/2016 14:40,61,1,100
30/03/2016 14:45,63,1,100
30/03/2016 14:50,46,1,100
30/03/2016 14:55,52,1,100
30/03/2016 15:00,53,1,100
30/03/2016 15:05,49,1,100
30/03/2016 15:10,52,1,100
30/03/2016 15:15,52,1,100
30/03/2016 15:20,66,1,100
30/03/2016 15:25,51,1,100
30/03/2016 15:30,58,1,100
30/03/2016 15:35,60,1,100
30/03/2016 15:40,60,1,100
30/03/2016 15:45,63,1,100
30/03/2016 15:50,51,1,100
30/03/2016 15:55,54,1,100
30/03/2016 16:00,52,1,100
30/03/2016 16:05,49,1,100
30/03/2016 16:10,51,1,100
30/03/2016 16:15,63,1,100
30/03/2016 16:20,54,1,100
30/03/2016 16:25,54,1,100
30/03/2016 16:30,42,1,100
30/03/2016 16:35,53,1,100
30/03/2016 16:40,48,1,100
30/03/2016 16:45,57,1,100
30/03/2016 16:50,55,1,100
30/03/2016 16:55,54,1,100
30/03/2016 17:00,49,1,100
30/03/2016 17:05,50,1,100
30/03/2016 17:10,52,1,100
30/03/2016 17:15,60,1,100
30/03/2016 17:20,55,1,100
30/03/2016 17:25,54,1,100
30/03/2016 17:30,52,1,100
30/03/2016 17:35,52,1,100
30/03/2016 17:40,46,1,100
30/03/2016 17:45,49,1,100
30/03/2016 17:50,53,1,100
30/03/2016 17:55,34,1,100
30/03/2016 18:00,39,1,100
30/03/2016 18:05,36,1,100
30/03/2016 18:10,41,1,100
30/03/2016 18:15,48,1,100
30/03/2016 18:20,42,1,100
30/03/2016 18:25,42,1,100
30/03/2016 18:30,38,1,100
30/03/2016 18:35,47,1,100
30/03/2016 18:40,48,1,100
30/03/2016 18:45,46,1,100
30/03/2016 18:50,47,1,100
30/03/2016 18:55,47,1,100
30/03/2016 19:00,42,1,100
30/03/2016 19:05,37,1,100
30/03/2016 19:10,43,1,100
30/03/2016 19:15,38,1,100
30/03/2016 19:20,35,1,100
30/03/2016 19:25,39,1,100
30/03/2016 19:30,41,1,100
30/03/2016 19:35,37,1,100
30/03/2016 19:40,44,1,100
30/03/2016 19:45,40,1,100
30/03/2016 19:50,37,1,100
30/03/2016 19:55,38,1,100
30/03/2016 20:00,29,1,100
30/03/2016 20:05,34,1,100
30/03/2016 20:10,23,1,100
30/03/2016 20:15,31,1,100
30/03/2016 20:20,39,1,100
30/03/2016 20:25,36,1,100
30/03/2016 20:30,32,1,100
30/03/2016 20:35,30,1,100
30/03/2016 20:40,32,1,100
30/03/2016 20:45,25,1,100
30/03/2016 20:50,26,1,100
30/03/2016 20:55,28,1,100
30/03/2016 21:00,26,1,100
30/03/2016 21:05,24,1,100
30/03/2016 21:10,26,1,100
30/03/2016 21:15,35,1,100
30/03/2016 21:20,28,1,100
30/03/2016 21:25,24,1,100
30/03/2016 21:30,26,1,100
30/03/2016 21:35,24,1,100
30/03/2016 21:40,26,1,100
30/03/2016 21:45,23,1,100
30/03/2016 21:50,21,1,100
30/03/2016 21:55,24,1,100
30/03/2016 22:00,17,1,100
30/03/2016 22:05,24,1,100
30/03/2016 22:10,21,1,100
30/03/2016 22:15,20,1,100
30/03/2016 22:20,20,1,100
30/03/2016 22:25,17,1,100
30/03/2016 22:30,18,1,100
30/03/2016 22:35,14,1,100
30/03/2016 22:40,12,1,100
30/03/2016 22:45,15,1,100
30/03/2016 22:50,14,1,100
30/03/2016 22:55,13,1,100
30/03/2016 23:00,12,1,100
30/03/2016 23:05,9,1,100
30/03/2016 23:10,12,1,100
30/03/2016 23:15,9,1,100
30/03/2016 23:20,7,1,100
30/03/2016 23:25,11,1,100
30/03/2016 23:30,8,1,100
30/03/2016 23:35,9,1,100
30/03/2016 23:40,7,1,100
30/03/2016 23:45,9,1,100
30/03/2016 23:50,10,1,100
30/03/2016 23:55,7,1,100
31/03/2016 00:00,5,1,100
31/03/2016 00:05,9,1,100
31/03/2016 00:10,7,1,100
31/03/2016 00:15,8,1,100
31/03/2016 00:20,2,1,100
31/03/2016 00:25,7,1,100
31/03/2016 00:30,5,1,100
31/03/2016 00:35,3,1,100
31/03/2016 00:40,7,1,100
31/03/2016 00:45,5,1,100
31/03/2016 00:50,5,1,100
31/03/2016 00:55,5,1,100
31/03/2016 01:00,5,1,100
31/03/2016 01:05,2,1,100
31/03/2016 01:10,3,1,100
31/03/2016 01:15,3,1,100
31/03/2016 01:20,4,1,100
31/03/2016 01:25,2,1,100
31/03/2016 01:30,3,1,100
31/03/2016 01:35,3,1,100
31/03/2016 01:40,5,1,100
31/03/2016 01:45,4,1,100
31/03/2016 01:50,2,1,100
31/03/2016 01:55,1,1,100
31/03/2016 02:00,1,1,100
31/03/2016 02:05,2,1,100
31/03/2016 02:10,2,1,100
31/03/2016 02:15,3,1,100
31/03/2016 02:20,1,1,100
31/03/2016 02:25,2,1,100
31/03/2016 02:30,2,1,100
31/03/2016 02:35,2,1,100
31/03/2016 02:40,2,1,100
31/03/2016 02:45,3,1,100
31/03/2016 02:50,4,1,100
31/03/2016 02:55,1,1,100
31/03/2016 03:00,2,1,100
31/03/2016 03:05,1,1,100
31/03/2016 03:10,2,1,100
31/03/2016 03:15,0,1,100
31/03/2016 03:20,3,1,100
31/03/2016 03:25,3,1,100
31/03/2016 03:30,3,1,100
31/03/2016 03:35,5,1,100
31/03/2016 03:40,3,1,100
31/03/2016 03:45,5,1,100
31/03/2016 03:50,5,1,100
31/03/2016 03:55,3,1,100
31/03/2016 04:00,4,1,100
31/03/2016 04:05,5,1,100
31/03/2016 04:10,7,1,100
31/03/2016 04:15,5,1,100
31/03/2016 04:20,9,1,100
31/03/2016 04:25,13,1,100
31/03/2016 04:30,8,1,100
31/03/2016 04:35,14,1,100
31/03/2016 04:40,17,1,100
31/03/2016 04:45,20,1,100
31/03/2016 04:50,17,1,100
31/03/2016 04:55,21,1,100
31/03/2016 05:00,25,1,100
31/03/2016 05:05,27,1,100
31/03/2016 05:10,26,1,100
31/03/2016 05:15,46,1,100
31/03/2016 05:20,30,1,100
31/03/2016 05:25,41,1,100
31/03/2016 05:30,42,1,100
31/03/2016 05:35,43,1,100
31/03/2016 05:40,52,1,100
31/03/2016 05:45,52,1,100
